pos_data(lat=-25.752975166666662, long=28.227728033333335, heading=38.421490000000006, speed=0.0)
pos_data(lat=-25.753005133333332, long=28.2277137, heading=166.02999000000003, speed=0.11)
pos_data(lat=-25.753004966666666, long=28.2277137, heading=166.02999000000003, speed=0.11)
pos_data(lat=-25.753004766666667, long=28.2277137, heading=146.8567766666667, speed=0.19)
pos_data(lat=-25.753004533333336, long=28.22771373333333, heading=111.66740666666668, speed=0.19)
pos_data(lat=-25.753004333333333, long=28.227713766666668, heading=76.47803666666668, speed=0.16)
pos_data(lat=-25.75300416666666, long=28.227713766666668, heading=50.62874666666667, speed=0.18)
pos_data(lat=-25.753003699999997, long=28.22771373333333, heading=19.249293333333338, speed=0.24)
pos_data(lat=-25.753003399999997, long=28.227713766666668, heading=13.852420000000002, speed=0.27)
pos_data(lat=-25.753003133333333, long=28.227713766666668, heading=11.447483333333333, speed=0.26)
pos_data(lat=-25.753002866666666, long=28.2277137, heading=125.50907333333333, speed=0.28)
pos_data(lat=-25.753002600000002, long=28.227713666666663, heading=121.34576, speed=0.26)
pos_data(lat=-25.753002366666664, long=28.227713633333334, heading=120.39632333333334, speed=0.14)
pos_data(lat=-25.753002166666665, long=28.227713633333334, heading=121.47086333333336, speed=0.17)
pos_data(lat=-25.753002, long=28.227713566666665, heading=239.72072333333335, speed=0.2)
pos_data(lat=-25.753001833333332, long=28.227713566666665, heading=357.9705833333334, speed=0.11)
pos_data(lat=-25.7530017, long=28.227713533333333, heading=357.03150000000005, speed=0.13)
pos_data(lat=-25.7530016, long=28.227713533333333, heading=357.03150000000005, speed=0.09)
pos_data(lat=-25.753001466666664, long=28.227713466666668, heading=357.03150000000005, speed=0.12)
pos_data(lat=-25.753001333333334, long=28.22771343333333, heading=357.03150000000005, speed=0.16)
pos_data(lat=-25.753001233333332, long=28.227713366666666, heading=357.03150000000005, speed=0.07)
pos_data(lat=-25.753001166666667, long=28.22771333333333, heading=357.03150000000005, speed=0.03)
pos_data(lat=-25.753001099999995, long=28.227713233333333, heading=348.6363133333334, speed=0.15)
pos_data(lat=-25.753001033333334, long=28.227713133333328, heading=340.24112666666673, speed=0.05)
pos_data(lat=-25.753000999999998, long=28.22771303333333, heading=331.84594000000004, speed=0.09)
pos_data(lat=-25.753000999999998, long=28.227712999999998, heading=331.84594000000004, speed=0.01)
pos_data(lat=-25.753000966666665, long=28.227712999999998, heading=331.84594000000004, speed=0.02)
pos_data(lat=-25.753000933333336, long=28.22771296666666, heading=331.84594000000004, speed=0.03)
pos_data(lat=-25.753000866666667, long=28.227712933333333, heading=331.84594000000004, speed=0.06)
pos_data(lat=-25.7530008, long=28.2277129, heading=331.84594000000004, speed=0.03)
pos_data(lat=-25.753000733333334, long=28.227712866666668, heading=331.84594000000004, speed=0.03)
pos_data(lat=-25.753000666666665, long=28.227712866666668, heading=331.84594000000004, speed=0.09)
pos_data(lat=-25.75300063333333, long=28.22771283333333, heading=331.84594000000004, speed=0.06)
pos_data(lat=-25.753000533333335, long=28.22771283333333, heading=331.84594000000004, speed=0.08)
pos_data(lat=-25.753000466666663, long=28.227712766666667, heading=331.84594000000004, speed=0.01)
pos_data(lat=-25.7530004, long=28.227712766666667, heading=331.84594000000004, speed=0.06)
pos_data(lat=-25.753000366666665, long=28.227712733333334, heading=331.84594000000004, speed=0.03)
pos_data(lat=-25.753000333333333, long=28.227712733333334, heading=331.84594000000004, speed=0.02)
pos_data(lat=-25.753000266666664, long=28.227712699999998, heading=331.84594000000004, speed=0.03)
pos_data(lat=-25.753000233333335, long=28.227712666666665, heading=331.84594000000004, speed=0.06)
pos_data(lat=-25.7530002, long=28.227712633333336, heading=331.84594000000004, speed=0.04)
pos_data(lat=-25.753000166666666, long=28.2277126, heading=331.84594000000004, speed=0.03)
pos_data(lat=-25.75300013333333, long=28.2277126, heading=331.84594000000004, speed=0.05)
pos_data(lat=-25.753000099999998, long=28.2277126, heading=331.84594000000004, speed=0.06)
pos_data(lat=-25.753000033333333, long=28.227712566666668, heading=331.84594000000004, speed=0.02)
pos_data(lat=-25.752999966666664, long=28.22771253333333, heading=331.84594000000004, speed=0.05)
pos_data(lat=-25.752999900000002, long=28.227712466666663, heading=331.84594000000004, speed=0.03)
pos_data(lat=-25.752999866666666, long=28.227712433333334, heading=331.84594000000004, speed=0.02)
pos_data(lat=-25.752999799999998, long=28.227712399999998, heading=331.84594000000004, speed=0.02)
pos_data(lat=-25.752999733333336, long=28.227712366666665, heading=331.84594000000004, speed=0.01)
pos_data(lat=-25.752999666666668, long=28.22771233333333, heading=331.84594000000004, speed=0.03)
pos_data(lat=-25.7529996, long=28.227712299999997, heading=331.84594000000004, speed=0.02)
pos_data(lat=-25.752999533333334, long=28.227712299999997, heading=331.84594000000004, speed=0.03)
pos_data(lat=-25.752999466666665, long=28.227712266666668, heading=331.84594000000004, speed=0.04)
pos_data(lat=-25.752999433333333, long=28.227712233333335, heading=331.84594000000004, speed=0.02)
pos_data(lat=-25.752999366666668, long=28.2277122, heading=331.84594000000004, speed=0.02)
pos_data(lat=-25.75299933333333, long=28.2277122, heading=331.84594000000004, speed=0.01)
pos_data(lat=-25.752999266666667, long=28.227712166666663, heading=331.84594000000004, speed=0.01)
pos_data(lat=-25.75299923333333, long=28.22771213333333, heading=331.84594000000004, speed=0.01)
pos_data(lat=-25.752999166666665, long=28.2277121, heading=331.84594000000004, speed=0.02)
pos_data(lat=-25.752999066666664, long=28.227712066666665, heading=331.84594000000004, speed=0.02)
pos_data(lat=-25.752999066666664, long=28.227712066666665, heading=331.84594000000004, speed=0.02)
pos_data(lat=-25.752999, long=28.227712033333333, heading=331.84594000000004, speed=0.06)
pos_data(lat=-25.752998899999998, long=28.227712, heading=331.84594000000004, speed=0.08)
pos_data(lat=-25.752998699999996, long=28.227712, heading=331.84594000000004, speed=0.1)
pos_data(lat=-25.752998699999996, long=28.227712, heading=331.84594000000004, speed=0.1)
pos_data(lat=-25.752998466666668, long=28.227712, heading=344.96279333333337, speed=0.17)
pos_data(lat=-25.752998266666665, long=28.227712, heading=234.59885333333332, speed=0.23)
pos_data(lat=-25.752997999999995, long=28.227712, heading=119.42832666666668, speed=0.29)
pos_data(lat=-25.75299766666667, long=28.227712, heading=1.6455233333333334, speed=0.41)
pos_data(lat=-25.7529973, long=28.227712033333333, heading=3.5951333333333335, speed=0.4)
pos_data(lat=-25.752996933333336, long=28.2277121, heading=7.298850000000001, speed=0.37)
pos_data(lat=-25.752996566666667, long=28.227712166666663, heading=9.709296666666667, speed=0.45)
pos_data(lat=-25.7529961, long=28.227712233333335, heading=10.432506666666667, speed=0.66)
pos_data(lat=-25.75299563333333, long=28.227712333333333, heading=10.141886666666666, speed=0.44)
pos_data(lat=-25.752995066666667, long=28.227712433333334, heading=10.177586666666668, speed=0.65)
pos_data(lat=-25.75299456666667, long=28.22771253333333, heading=9.889133333333334, speed=0.64)
pos_data(lat=-25.752993933333332, long=28.22771253333333, heading=7.020410000000001, speed=0.66)
pos_data(lat=-25.752993500000002, long=28.2277126, heading=6.04431, speed=0.31)
pos_data(lat=-25.752993033333336, long=28.22771263333333, heading=3.858916666666667, speed=0.51)
pos_data(lat=-25.752992699999997, long=28.227712733333334, heading=4.80484, speed=0.39)
pos_data(lat=-25.752992333333335, long=28.227712766666667, heading=5.477506666666668, speed=0.31)
pos_data(lat=-25.752992066666668, long=28.22771283333333, heading=8.59567, speed=0.25)
pos_data(lat=-25.752991833333336, long=28.2277129, heading=13.05381, speed=0.29)
pos_data(lat=-25.7529916, long=28.227712933333333, heading=13.52941, speed=0.23)
pos_data(lat=-25.752991366666667, long=28.227712933333333, heading=11.88574, speed=0.23)
pos_data(lat=-25.752991133333335, long=28.227712933333333, heading=7.335020000000001, speed=0.21)
pos_data(lat=-25.752990933333336, long=28.22771296666666, heading=7.648443333333334, speed=0.17)
pos_data(lat=-25.752990766666667, long=28.227712999999998, heading=9.49431, speed=0.21)
pos_data(lat=-25.752990566666664, long=28.22771303333333, heading=10.068456666666668, speed=0.31)
pos_data(lat=-25.752990299999997, long=28.227713066666666, heading=10.230603333333335, speed=0.31)
pos_data(lat=-25.75299, long=28.227713166666664, heading=12.46759666666667, speed=0.35)
pos_data(lat=-25.752989666666664, long=28.227713233333333, heading=14.65209666666667, speed=0.4)
pos_data(lat=-25.752989333333332, long=28.227713366666666, heading=16.874, speed=0.4)
pos_data(lat=-25.752988966666663, long=28.227713466666668, heading=17.135643333333334, speed=0.43)
pos_data(lat=-25.7529886, long=28.227713599999998, heading=17.358533333333334, speed=0.47)
pos_data(lat=-25.752988166666665, long=28.2277137, heading=15.574873333333334, speed=0.51)
pos_data(lat=-25.752987699999995, long=28.2277138, heading=13.21881, speed=0.57)
pos_data(lat=-25.752986633333332, long=28.22771403333333, heading=12.420006666666668, speed=0.59)
pos_data(lat=-25.7529861, long=28.22771416666667, heading=12.271113333333334, speed=0.57)
pos_data(lat=-25.7529861, long=28.22771416666667, heading=12.271113333333334, speed=0.57)
pos_data(lat=-25.75298513333333, long=28.227714333333335, heading=8.527516666666667, speed=0.49)
pos_data(lat=-25.75298513333333, long=28.227714333333335, heading=8.527516666666667, speed=0.49)
pos_data(lat=-25.752984366666663, long=28.227714466666665, heading=9.145826666666666, speed=0.27)
pos_data(lat=-25.752984066666667, long=28.227714566666663, heading=11.400996666666666, speed=0.3)
pos_data(lat=-25.7529838, long=28.2277146, heading=12.791926666666669, speed=0.31)
pos_data(lat=-25.75298356666666, long=28.227714633333335, heading=13.95762, speed=0.19)
pos_data(lat=-25.752983333333333, long=28.227714666666667, heading=12.830096666666668, speed=0.22)
pos_data(lat=-25.752983166666667, long=28.227714733333332, heading=11.408146666666669, speed=0.15)
pos_data(lat=-25.752982966666664, long=28.227714766666665, heading=10.847226666666666, speed=0.17)
pos_data(lat=-25.752982799999998, long=28.227714799999998, heading=12.819203333333334, speed=0.2)
pos_data(lat=-25.752982599999996, long=28.227714833333334, heading=13.694473333333335, speed=0.24)
pos_data(lat=-25.752982433333333, long=28.2277149, heading=15.641993333333334, speed=0.2)
pos_data(lat=-25.75298223333333, long=28.227715, heading=16.051360000000003, speed=0.25)
pos_data(lat=-25.752981966666667, long=28.227715066666665, heading=15.594043333333333, speed=0.39)
pos_data(lat=-25.752981533333337, long=28.227715099999998, heading=11.37612666666667, speed=0.59)
pos_data(lat=-25.752981133333332, long=28.227715199999995, heading=9.53954, speed=0.41)
pos_data(lat=-25.752980666666662, long=28.22771536666666, heading=11.619933333333336, speed=0.56)
pos_data(lat=-25.7529802, long=28.227715533333335, heading=13.81422, speed=0.67)
pos_data(lat=-25.752979633333336, long=28.22771573333333, heading=16.34767666666667, speed=0.64)
pos_data(lat=-25.752979066666665, long=28.227715899999996, heading=16.820760000000003, speed=0.63)
pos_data(lat=-25.752978466666665, long=28.22771613333333, heading=17.88078, speed=0.75)
pos_data(lat=-25.752977799999996, long=28.227716299999997, heading=17.037696666666665, speed=0.79)
pos_data(lat=-25.75297713333333, long=28.227716466666664, heading=16.012406666666667, speed=0.64)
pos_data(lat=-25.752976466666667, long=28.227716533333332, heading=12.958406666666667, speed=0.7)
pos_data(lat=-25.7529759, long=28.22771663333333, heading=11.795720000000001, speed=0.6)
pos_data(lat=-25.752975399999997, long=28.227716733333335, heading=11.601223333333332, speed=0.43)
pos_data(lat=-25.752975000000003, long=28.2277169, heading=14.189916666666667, speed=0.47)
pos_data(lat=-25.752974599999998, long=28.227717, heading=13.770260000000002, speed=0.42)
pos_data(lat=-25.752974233333333, long=28.227717099999996, heading=13.517716666666667, speed=0.39)
pos_data(lat=-25.7529739, long=28.227717199999997, heading=13.838613333333335, speed=0.28)
pos_data(lat=-25.752973666666662, long=28.227717266666662, heading=14.733856666666668, speed=0.19)
pos_data(lat=-25.752973466666663, long=28.2277173, heading=14.765073333333335, speed=0.19)
pos_data(lat=-25.75297333333333, long=28.22771733333333, heading=14.295250000000001, speed=0.12)
pos_data(lat=-25.752973199999996, long=28.227717366666667, heading=14.4791, speed=0.11)
pos_data(lat=-25.75297313333333, long=28.2277174, heading=14.4791, speed=0.05)
pos_data(lat=-25.752973100000002, long=28.2277174, heading=14.4791, speed=0.03)
pos_data(lat=-25.752973100000002, long=28.2277174, heading=14.4791, speed=0.02)
pos_data(lat=-25.752973166666663, long=28.227717433333336, heading=14.4791, speed=0.03)
pos_data(lat=-25.7529732, long=28.227717466666665, heading=14.4791, speed=0.04)
pos_data(lat=-25.752973166666663, long=28.227717466666665, heading=14.4791, speed=0.03)
pos_data(lat=-25.75297313333333, long=28.227717499999997, heading=14.4791, speed=0.04)
pos_data(lat=-25.752973100000002, long=28.227717499999997, heading=14.4791, speed=0.06)
pos_data(lat=-25.752973066666666, long=28.227717499999997, heading=14.4791, speed=0.07)
pos_data(lat=-25.75297303333333, long=28.227717533333333, heading=14.4791, speed=0.05)
pos_data(lat=-25.752972966666665, long=28.227717566666666, heading=14.4791, speed=0.04)
pos_data(lat=-25.752972933333336, long=28.227717599999995, heading=14.4791, speed=0.07)
pos_data(lat=-25.752972866666667, long=28.227717599999995, heading=14.4791, speed=0.06)
pos_data(lat=-25.752972866666667, long=28.22771763333333, heading=14.4791, speed=0.04)
pos_data(lat=-25.75297283333333, long=28.227717666666667, heading=14.4791, speed=0.05)
pos_data(lat=-25.75297283333333, long=28.2277177, heading=14.4791, speed=0.02)
pos_data(lat=-25.7529728, long=28.2277177, heading=14.4791, speed=0.01)
pos_data(lat=-25.7529728, long=28.2277177, heading=14.4791, speed=0.03)
pos_data(lat=-25.7529728, long=28.2277177, heading=14.4791, speed=0.02)
pos_data(lat=-25.7529728, long=28.2277177, heading=14.4791, speed=0.02)
pos_data(lat=-25.7529728, long=28.2277177, heading=14.4791, speed=0.02)
pos_data(lat=-25.7529728, long=28.227717733333332, heading=14.4791, speed=0.02)
pos_data(lat=-25.7529728, long=28.22771776666666, heading=14.4791, speed=0.05)
pos_data(lat=-25.752972766666662, long=28.22771783333333, heading=14.4791, speed=0.1)
pos_data(lat=-25.752972699999997, long=28.227717866666666, heading=14.4791, speed=0.14)
pos_data(lat=-25.75297253333333, long=28.227717933333334, heading=14.172130000000001, speed=0.25)
pos_data(lat=-25.75297226666667, long=28.227717966666663, heading=13.99603, speed=0.37)
pos_data(lat=-25.752972, long=28.227718066666664, heading=14.668363333333337, speed=0.25)
pos_data(lat=-25.752971399999996, long=28.227718366666664, heading=17.573853333333336, speed=0.47)
pos_data(lat=-25.752971, long=28.227718499999998, heading=16.331893333333337, speed=0.43)
pos_data(lat=-25.752970633333334, long=28.227718666666664, heading=16.96771, speed=0.42)
pos_data(lat=-25.752970233333333, long=28.22771883333333, heading=16.721153333333337, speed=0.53)
pos_data(lat=-25.752969866666664, long=28.2277191, heading=21.334346666666672, speed=0.5)
pos_data(lat=-25.752969399999998, long=28.22771933333333, heading=21.442980000000002, speed=0.6)
pos_data(lat=-25.752968933333335, long=28.2277196, heading=21.591713333333335, speed=0.58)
pos_data(lat=-25.752968433333333, long=28.22771986666667, heading=20.859686666666665, speed=0.59)
pos_data(lat=-25.752968, long=28.227720166666668, heading=22.88575666666667, speed=0.51)
pos_data(lat=-25.752967533333333, long=28.227720366666663, heading=21.66987333333333, speed=0.57)
pos_data(lat=-25.752967099999996, long=28.2277205, heading=18.35443666666667, speed=0.42)
pos_data(lat=-25.752966666666666, long=28.22772053333333, heading=12.9274, speed=0.44)
pos_data(lat=-25.752966366666666, long=28.227720666666666, heading=11.854980000000003, speed=0.3)
pos_data(lat=-25.7529661, long=28.227720766666664, heading=12.945036666666667, speed=0.24)
pos_data(lat=-25.752965833333334, long=28.227720833333333, heading=12.103686666666668, speed=0.31)
pos_data(lat=-25.752965566666663, long=28.227720833333333, heading=10.561006666666668, speed=0.27)
pos_data(lat=-25.752965333333332, long=28.227720833333333, heading=6.329596666666667, speed=0.18)
pos_data(lat=-25.752965199999995, long=28.22772086666666, heading=5.715433333333333, speed=0.09)
pos_data(lat=-25.752965166666666, long=28.22772093333333, heading=5.04335, speed=0.05)
pos_data(lat=-25.752965166666666, long=28.227721, heading=5.04335, speed=0.04)
pos_data(lat=-25.75296523333333, long=28.227721099999997, heading=5.04335, speed=0.02)
pos_data(lat=-25.752965266666667, long=28.22772116666667, heading=5.04335, speed=0.04)
pos_data(lat=-25.752965333333332, long=28.22772123333333, heading=5.04335, speed=0.04)
pos_data(lat=-25.75296536666666, long=28.227721266666663, heading=5.04335, speed=0.03)
pos_data(lat=-25.75296543333333, long=28.2277213, heading=5.04335, speed=0.03)
pos_data(lat=-25.7529655, long=28.227721366666668, heading=5.04335, speed=0.06)
pos_data(lat=-25.7529656, long=28.227721433333333, heading=5.04335, speed=0.04)
pos_data(lat=-25.752965666666665, long=28.227721533333334, heading=5.04335, speed=0.04)
pos_data(lat=-25.75296573333333, long=28.22772163333333, heading=5.04335, speed=0.03)
pos_data(lat=-25.7529658, long=28.22772173333333, heading=5.04335, speed=0.06)
pos_data(lat=-25.752965866666667, long=28.227721833333334, heading=5.04335, speed=0.04)
pos_data(lat=-25.752965933333332, long=28.227721899999995, heading=5.04335, speed=0.04)
pos_data(lat=-25.752965999999997, long=28.227722, heading=5.04335, speed=0.01)
pos_data(lat=-25.752966066666662, long=28.22772206666666, heading=5.04335, speed=0.02)
pos_data(lat=-25.75296613333333, long=28.22772213333333, heading=5.04335, speed=0.01)
pos_data(lat=-25.7529662, long=28.2277222, heading=5.04335, speed=0.05)
pos_data(lat=-25.752966233333336, long=28.227722266666664, heading=5.04335, speed=0.02)
pos_data(lat=-25.752966266666665, long=28.227722333333332, heading=5.04335, speed=0.04)
pos_data(lat=-25.752966266666665, long=28.227722366666665, heading=5.04335, speed=0.04)
pos_data(lat=-25.752966299999997, long=28.22772243333333, heading=5.04335, speed=0.04)
pos_data(lat=-25.75296633333333, long=28.227722466666666, heading=5.04335, speed=0.01)
pos_data(lat=-25.752966366666666, long=28.22772253333333, heading=5.04335, speed=0.02)
pos_data(lat=-25.752966400000002, long=28.227722566666667, heading=5.04335, speed=0.02)
pos_data(lat=-25.75296643333333, long=28.227722699999998, heading=5.04335, speed=0.02)
pos_data(lat=-25.752966466666663, long=28.227722766666663, heading=5.04335, speed=0.03)
pos_data(lat=-25.7529665, long=28.22772283333333, heading=5.04335, speed=0.02)
pos_data(lat=-25.752966533333336, long=28.227722866666667, heading=5.04335, speed=0.01)
pos_data(lat=-25.752966566666668, long=28.227722933333336, heading=5.04335, speed=0.03)
pos_data(lat=-25.752966599999997, long=28.227722966666665, heading=5.04335, speed=0.02)
pos_data(lat=-25.752966633333333, long=28.22772303333333, heading=5.04335, speed=0.01)
pos_data(lat=-25.752966666666666, long=28.227723100000002, heading=5.04335, speed=0.02)
pos_data(lat=-25.752966699999998, long=28.227723166666664, heading=5.04335, speed=0.01)
pos_data(lat=-25.752966733333334, long=28.227723233333332, heading=5.04335, speed=0.01)
pos_data(lat=-25.752966766666663, long=28.227723299999997, heading=5.04335, speed=0.02)
pos_data(lat=-25.7529668, long=28.227723366666666, heading=5.04335, speed=0.01)
pos_data(lat=-25.752966833333332, long=28.227723433333335, heading=5.04335, speed=0.01)
pos_data(lat=-25.752966866666668, long=28.227723466666664, heading=5.04335, speed=0.01)
pos_data(lat=-25.7529669, long=28.227723533333332, heading=5.04335, speed=0.03)
pos_data(lat=-25.75296693333333, long=28.22772356666667, heading=5.04335, speed=0.0)
pos_data(lat=-25.752966966666666, long=28.22772363333333, heading=5.04335, speed=0.03)
pos_data(lat=-25.752966999999998, long=28.227723666666662, heading=5.04335, speed=0.01)
pos_data(lat=-25.752967033333334, long=28.227723733333335, heading=5.04335, speed=0.01)
pos_data(lat=-25.752967066666667, long=28.227723799999996, heading=5.04335, speed=0.02)
pos_data(lat=-25.752967133333332, long=28.227723866666665, heading=5.04335, speed=0.01)
pos_data(lat=-25.752967166666668, long=28.227723933333333, heading=5.04335, speed=0.04)
pos_data(lat=-25.752967233333333, long=28.227724, heading=5.04335, speed=0.01)
pos_data(lat=-25.752967266666662, long=28.227724066666667, heading=5.04335, speed=0.0)
pos_data(lat=-25.752967299999998, long=28.2277241, heading=5.04335, speed=0.03)
pos_data(lat=-25.75296733333333, long=28.227724166666665, heading=5.04335, speed=0.02)
pos_data(lat=-25.752967366666667, long=28.227724233333333, heading=5.04335, speed=0.02)
pos_data(lat=-25.7529674, long=28.22772433333333, heading=5.04335, speed=0.01)
pos_data(lat=-25.752967433333335, long=28.227724366666667, heading=5.04335, speed=0.01)
pos_data(lat=-25.752967466666664, long=28.227724433333332, heading=5.04335, speed=0.02)
pos_data(lat=-25.7529675, long=28.22772446666666, heading=5.04335, speed=0.01)
pos_data(lat=-25.7529675, long=28.22772453333333, heading=5.04335, speed=0.03)
pos_data(lat=-25.752967533333333, long=28.2277246, heading=5.04335, speed=0.05)
pos_data(lat=-25.7529676, long=28.2277247, heading=5.04335, speed=0.0)
pos_data(lat=-25.752967666666667, long=28.227724766666665, heading=5.04335, speed=0.02)
pos_data(lat=-25.752967733333332, long=28.227724799999994, heading=5.04335, speed=0.03)
pos_data(lat=-25.752967766666668, long=28.227724866666666, heading=5.04335, speed=0.03)
pos_data(lat=-25.752967800000004, long=28.22772493333333, heading=5.04335, speed=0.03)
pos_data(lat=-25.752967833333333, long=28.227725033333332, heading=5.04335, speed=0.03)
pos_data(lat=-25.752967899999998, long=28.227725099999997, heading=5.04335, speed=0.01)
pos_data(lat=-25.752967966666663, long=28.227725166666662, heading=5.04335, speed=0.01)
pos_data(lat=-25.75296803333333, long=28.2277252, heading=5.04335, speed=0.03)
pos_data(lat=-25.75296803333333, long=28.22772523333333, heading=5.04335, speed=0.02)
pos_data(lat=-25.7529681, long=28.2277253, heading=5.04335, speed=0.07)
pos_data(lat=-25.7529681, long=28.227725366666665, heading=5.04335, speed=0.02)
pos_data(lat=-25.752968166666665, long=28.22772543333333, heading=5.04335, speed=0.02)
pos_data(lat=-25.752968199999998, long=28.227725500000002, heading=5.04335, speed=0.04)
pos_data(lat=-25.752968266666667, long=28.227725566666663, heading=5.04335, speed=0.01)
pos_data(lat=-25.752968366666664, long=28.22772566666666, heading=5.04335, speed=0.02)
pos_data(lat=-25.752968433333333, long=28.22772573333333, heading=5.04335, speed=0.01)
pos_data(lat=-25.752968466666662, long=28.227725799999998, heading=5.04335, speed=0.01)
pos_data(lat=-25.75296853333333, long=28.227725899999996, heading=5.04335, speed=0.04)
pos_data(lat=-25.7529686, long=28.227725966666668, heading=5.04335, speed=0.03)
pos_data(lat=-25.752968666666664, long=28.22772603333333, heading=5.04335, speed=0.02)
pos_data(lat=-25.752968733333333, long=28.227726066666662, heading=5.04335, speed=0.01)
pos_data(lat=-25.7529688, long=28.227726133333334, heading=5.04335, speed=0.02)
pos_data(lat=-25.7529689, long=28.227726199999996, heading=5.04335, speed=0.01)
pos_data(lat=-25.752968999999997, long=28.2277263, heading=5.04335, speed=0.04)
pos_data(lat=-25.752969099999998, long=28.227726366666662, heading=5.04335, speed=0.02)
pos_data(lat=-25.7529692, long=28.22772643333333, heading=5.04335, speed=0.01)
pos_data(lat=-25.752969266666668, long=28.227726466666667, heading=5.04335, speed=0.01)
pos_data(lat=-25.75296933333333, long=28.227726566666664, heading=5.04335, speed=0.04)
pos_data(lat=-25.7529694, long=28.227726633333333, heading=5.04335, speed=0.02)
pos_data(lat=-25.752969466666666, long=28.227726699999995, heading=5.04335, speed=0.01)
pos_data(lat=-25.75296953333333, long=28.22772673333333, heading=5.04335, speed=0.02)
pos_data(lat=-25.752969566666668, long=28.227726766666667, heading=5.04335, speed=0.01)
pos_data(lat=-25.752969633333333, long=28.22772683333333, heading=5.04335, speed=0.01)
pos_data(lat=-25.75296966666666, long=28.227726899999997, heading=5.04335, speed=0.02)
pos_data(lat=-25.752969699999998, long=28.227726966666665, heading=5.04335, speed=0.01)
pos_data(lat=-25.752969699999998, long=28.227727033333334, heading=5.04335, speed=0.03)
pos_data(lat=-25.75296973333333, long=28.227727033333334, heading=5.04335, speed=0.05)
pos_data(lat=-25.752969766666666, long=28.227727066666663, heading=5.04335, speed=0.04)
pos_data(lat=-25.752969766666666, long=28.227727066666663, heading=5.04335, speed=0.05)
pos_data(lat=-25.752969766666666, long=28.22772713333333, heading=5.04335, speed=0.02)
pos_data(lat=-25.752969766666666, long=28.227727166666668, heading=5.04335, speed=0.05)
pos_data(lat=-25.7529698, long=28.227727233333336, heading=5.04335, speed=0.02)
pos_data(lat=-25.752969833333335, long=28.227727266666665, heading=5.04335, speed=0.02)
pos_data(lat=-25.752969866666664, long=28.22772733333333, heading=5.04335, speed=0.03)
pos_data(lat=-25.7529699, long=28.227727366666667, heading=5.04335, speed=0.02)
pos_data(lat=-25.752969933333333, long=28.227727400000003, heading=5.04335, speed=0.02)
pos_data(lat=-25.752970033333337, long=28.227727466666664, heading=5.04335, speed=0.1)
pos_data(lat=-25.752970166666667, long=28.227727533333333, heading=5.04335, speed=0.06)
pos_data(lat=-25.752970233333333, long=28.227727599999998, heading=5.04335, speed=0.04)
pos_data(lat=-25.752970233333333, long=28.22772763333333, heading=5.04335, speed=0.09)
pos_data(lat=-25.752970200000004, long=28.227727666666667, heading=5.04335, speed=0.03)
pos_data(lat=-25.752970166666667, long=28.2277277, heading=5.04335, speed=0.1)
pos_data(lat=-25.752970199999996, long=28.227727733333335, heading=5.04335, speed=0.02)
pos_data(lat=-25.752970266666665, long=28.227727833333333, heading=5.04335, speed=0.14)
pos_data(lat=-25.752970266666665, long=28.22772786666667, heading=5.04335, speed=0.07)
pos_data(lat=-25.752970299999998, long=28.22772793333333, heading=5.04335, speed=0.03)
pos_data(lat=-25.7529704, long=28.227727966666663, heading=5.04335, speed=0.04)
pos_data(lat=-25.75297043333333, long=28.227728033333335, heading=5.04335, speed=0.08)
pos_data(lat=-25.7529705, long=28.227728066666668, heading=5.04335, speed=0.09)
pos_data(lat=-25.752970466666664, long=28.227728099999997, heading=5.04335, speed=0.06)
pos_data(lat=-25.7529705, long=28.227728099999997, heading=5.04335, speed=0.07)
pos_data(lat=-25.75297043333333, long=28.227728099999997, heading=5.04335, speed=0.06)
pos_data(lat=-25.75297043333333, long=28.227728066666668, heading=5.04335, speed=0.05)
pos_data(lat=-25.7529704, long=28.227728066666668, heading=5.04335, speed=0.05)
pos_data(lat=-25.7529704, long=28.227728066666668, heading=5.04335, speed=0.03)
pos_data(lat=-25.7529704, long=28.227728133333333, heading=5.04335, speed=0.05)
pos_data(lat=-25.75297043333333, long=28.227728199999998, heading=5.04335, speed=0.07)
pos_data(lat=-25.75297043333333, long=28.227728233333334, heading=5.04335, speed=0.06)
pos_data(lat=-25.7529704, long=28.2277283, heading=5.04335, speed=0.08)
pos_data(lat=-25.752970333333334, long=28.227728366666668, heading=5.04335, speed=0.11)
pos_data(lat=-25.752970266666665, long=28.2277284, heading=5.04335, speed=0.08)
pos_data(lat=-25.752970266666665, long=28.2277284, heading=5.04335, speed=0.04)
pos_data(lat=-25.752970299999998, long=28.22772843333333, heading=5.04335, speed=0.12)
pos_data(lat=-25.752970299999998, long=28.227728533333334, heading=5.04335, speed=0.14)
pos_data(lat=-25.752970266666665, long=28.227728599999995, heading=5.04335, speed=0.07)
pos_data(lat=-25.752970200000004, long=28.22772863333333, heading=5.04335, speed=0.06)
pos_data(lat=-25.752970233333333, long=28.227728666666668, heading=5.04335, speed=0.04)
pos_data(lat=-25.752970233333333, long=28.2277287, heading=5.04335, speed=0.03)
pos_data(lat=-25.752970233333333, long=28.2277287, heading=5.04335, speed=0.05)
pos_data(lat=-25.752970166666667, long=28.22772876666667, heading=5.04335, speed=0.17)
pos_data(lat=-25.752970166666667, long=28.227728799999998, heading=5.04335, speed=0.07)
