[array([[0.34180875]]), -5]
[array([[1.47979591]]), -5]
[array([[1.47979768]]), -5]
[array([[1.47980067]]), -5]
[array([[1.47980543]]), -5]
[array([[1.47981019]]), -5]
[array([[1.47981019]]), -5]
[array([[1.47981195]]), -5]
[array([[1.4798167]]), -5]
[array([[1.47982145]]), -5]
[array([[1.4798262]]), -5]
[array([[1.47982796]]), -5]
[array([[1.4798327]]), -5]
[array([[1.47983744]]), -5]
[array([[1.47984342]]), -5]
[array([[1.47984342]]), -5]
[array([[1.47984816]]), -5]
[array([[1.47984816]]), -5]
[array([[1.4798529]]), -5]
[array([[1.4798559]]), -5]
[array([[1.47986063]]), -5]
[array([[1.47986537]]), -5]
[array([[1.47986711]]), -5]
[array([[1.47987184]]), -5]
[array([[1.4798783]]), -5]
[array([[1.47988774]]), -5]
[array([[1.47989419]]), -5]
[array([[1.47989891]]), -5]
[array([[1.47990063]]), -5]
[array([[1.47990534]]), -5]
[array([[1.47990534]]), -5]
[array([[1.47991005]]), -5]
[array([[1.47991005]]), -5]
[array([[1.47992588]]), -5]
[array([[1.47993058]]), -5]
[array([[1.47993058]]), -5]
[array([[1.47993228]]), -5]
[array([[1.47993698]]), -5]
[array([[1.47994208]]), -5]
[array([[1.47994846]]), -5]
[array([[1.47995354]]), -5]
[array([[1.47995523]]), -5]
[array([[-1.38637773]]), 10]
[array([[-1.07008851]]), 10]
[array([[-0.75379636]]), 10]
[array([[-0.57117086]]), 10]
[array([[-0.57116623]]), 10]
[array([[-0.57115862]]), 10]
[array([[-0.57115102]]), 10]
[array([[-0.57114177]]), 10]
[array([[-0.5711431]]), 10]
[array([[-0.57114146]]), 10]
[array([[-0.57114146]]), 10]
[array([[-0.57113684]]), 10]
[array([[-0.57113684]]), 10]
[array([[-0.57113817]]), 10]
[array([[-0.5711352]]), 10]
[array([[-0.57113684]]), 10]
[array([[-0.57113848]]), 10]
[array([[-0.57113684]]), 10]
[array([[-0.5711352]]), 10]
[array([[-0.5711352]]), 10]
[array([[-0.5711352]]), 10]
[array([[-0.57113356]]), 10]
[array([[-0.57113653]]), 10]
[array([[-0.57113653]]), 10]
[array([[-0.57113653]]), 10]
[array([[-0.57113653]]), 10]
[array([[-0.5711349]]), 10]
[array([[-0.57113653]]), 10]
[array([[-0.57114115]]), 10]
[array([[-0.57114279]]), 10]
[array([[-0.57114741]]), 10]
[array([[-0.57114741]]), 10]
[array([[-0.57115038]]), 10]
[array([[-0.57115038]]), 10]
[array([[-0.57115202]]), 10]
[array([[-0.57115367]]), 10]
[array([[-0.57115665]]), 10]
[array([[-0.57115665]]), 10]
[array([[-0.57115962]]), 10]
[array([[-0.57116127]]), 10]
[array([[-0.57116589]]), 10]
[array([[-0.5711692]]), 10]
[array([[-0.57117383]]), 10]
[array([[-0.57117681]]), 10]
[array([[-0.57117812]]), 10]
[array([[-0.57117812]]), 10]
[array([[-0.57117978]]), 10]
[array([[-0.57118144]]), 10]
[array([[-0.57118608]]), 10]
[array([[-0.57119238]]), 10]
[array([[-0.57119702]]), 10]
[array([[-0.57119702]]), 10]
[array([[-0.57119702]]), 10]
[array([[-0.57119869]]), 10]
[array([[-0.57120203]]), 10]
[array([[-0.57120371]]), 10]
[array([[-0.57120836]]), 10]
[array([[-0.57121599]]), 10]
[array([[-0.57121599]]), 10]
[array([[-0.57121599]]), 10]
[array([[-0.57121935]]), 10]
[array([[-0.57122103]]), 10]
[array([[-0.57122103]]), 10]
[array([[-0.57122103]]), 10]
[array([[-0.57122272]]), 10]
[array([[-0.5712244]]), 10]
[array([[-0.57122907]]), 10]
[array([[-0.57123374]]), 10]
[array([[-0.5712401]]), 10]
[array([[-0.57124179]]), 10]
[array([[-0.57124647]]), 10]
[array([[-0.57124945]]), 10]
[array([[-0.57125243]]), 10]
[array([[-0.57125413]]), 10]
[array([[-0.57125583]]), 10]
[array([[-0.57126392]]), 10]
[array([[-0.57126861]]), 10]
[array([[-0.57127673]]), 10]
[array([[-0.57128314]]), 10]
[array([[-0.57129129]]), 10]
[array([[-0.57130071]]), 10]
[array([[-0.57130542]]), 10]
[array([[-0.57131187]]), 10]
[array([[-0.57131187]]), 10]
[array([[-0.57131187]]), 10]
[array([[-0.57131485]]), 10]
[array([[-0.57131485]]), 10]
[array([[-0.57131658]]), 10]
[array([[-0.57131832]]), 10]
[array([[-0.57132478]]), 10]
[array([[-0.57132951]]), 10]
[array([[-0.57132951]]), 10]
[array([[-0.57132951]]), 10]
[array([[-0.57132951]]), 10]
[array([[-0.57132951]]), 10]
