state(speed_set_point=0.0, current_speed=0.0, steering_angle_set_point=0.0, current_steering_angle=23.139339666650688, steer_adc_set_point=2.58296, steer_adc_avg=2.890713217566454, steer_dac_value=0.0, speed_dac_value=0)
state(speed_set_point=0.0, current_speed=0.05, steering_angle_set_point=10, current_steering_angle=10.228544657949081, steer_adc_set_point=2.71596, steer_adc_avg=2.7189996439507227, steer_dac_value=0.051074351959796885, speed_dac_value=0.03980000000000036)
state(speed_set_point=0.0, current_speed=0.06, steering_angle_set_point=10, current_steering_angle=9.868257973648987, steer_adc_set_point=2.71596, steer_adc_avg=2.7142078310495314, steer_dac_value=0.05, speed_dac_value=0.025600000000000366)
state(speed_set_point=0.0, current_speed=0.12, steering_angle_set_point=10, current_steering_angle=10.009239719679458, steer_adc_set_point=2.71596, steer_adc_avg=2.7160828882717367, steer_dac_value=0.05, speed_dac_value=0)
state(speed_set_point=0.0, current_speed=0.08, steering_angle_set_point=10, current_steering_angle=9.981043370473337, steer_adc_set_point=2.71596, steer_adc_avg=2.7157078768272953, steer_dac_value=0.05, speed_dac_value=0.03839999999999999)
state(speed_set_point=0.0, current_speed=0.04, steering_angle_set_point=10, current_steering_angle=10.00610679198992, steer_adc_set_point=2.71596, steer_adc_avg=2.716041220333466, steer_dac_value=0.05, speed_dac_value=0.07199999999999998)
state(speed_set_point=0.0, current_speed=0.06, steering_angle_set_point=10, current_steering_angle=9.98104337047337, steer_adc_set_point=2.71596, steer_adc_avg=2.7157078768272958, steer_dac_value=0.05, speed_dac_value=0.048)
state(speed_set_point=0.0, current_speed=0.09, steering_angle_set_point=10, current_steering_angle=10.11889218881427, steer_adc_set_point=2.71596, steer_adc_avg=2.7175412661112297, steer_dac_value=0.05, speed_dac_value=0.01169999999999997)
state(speed_set_point=0.0, current_speed=0.09, steering_angle_set_point=10, current_steering_angle=10.175284887226479, steer_adc_set_point=2.71596, steer_adc_avg=2.718291289000112, steer_dac_value=0.05, speed_dac_value=0.003599999999999973)
state(speed_set_point=0.0, current_speed=0.02, steering_angle_set_point=10, current_steering_angle=10.272405645603031, steer_adc_set_point=2.71596, steer_adc_avg=2.7195829950865202, steer_dac_value=0.05740999412010579, speed_dac_value=0.06959999999999998)
state(speed_set_point=0.0, current_speed=0.02, steering_angle_set_point=10, current_steering_angle=10.281804428671682, steer_adc_set_point=2.71596, steer_adc_avg=2.7197079989013333, steer_dac_value=0.06369098055970523, speed_dac_value=0.06839999999999995)
state(speed_set_point=0.0, current_speed=0.02, steering_angle_set_point=10, current_steering_angle=10.049967779643836, steer_adc_set_point=2.71596, steer_adc_avg=2.716624571469263, steer_dac_value=0.05, speed_dac_value=0.0665999999999999)
state(speed_set_point=0.0, current_speed=0.05, steering_angle_set_point=10, current_steering_angle=10.059366562712523, steer_adc_set_point=2.71596, steer_adc_avg=2.7167495752840765, steer_dac_value=0.05, speed_dac_value=0.03329999999999987)
state(speed_set_point=0.0, current_speed=0.02, steering_angle_set_point=10, current_steering_angle=10.034303141196041, steer_adc_set_point=2.71596, steer_adc_avg=2.7164162317779073, steer_dac_value=0.05, speed_dac_value=0.05999999999999988)
state(speed_set_point=0.0, current_speed=0.03, steering_angle_set_point=10, current_steering_angle=10.053100707333376, steer_adc_set_point=2.71596, steer_adc_avg=2.716666239407534, steer_dac_value=0.05, speed_dac_value=0.047799999999999884)
state(speed_set_point=0.0, current_speed=0.03, steering_angle_set_point=10, current_steering_angle=10.172151959536873, steer_adc_set_point=2.71596, steer_adc_avg=2.7182496210618403, steer_dac_value=0.05, speed_dac_value=0.04479999999999987)
state(speed_set_point=0.0, current_speed=0.04, steering_angle_set_point=10, current_steering_angle=10.212880019501284, steer_adc_set_point=2.71596, steer_adc_avg=2.718791304259367, steer_dac_value=0.05, speed_dac_value=0.031499999999999875)
state(speed_set_point=0.0, current_speed=0.02, steering_angle_set_point=10, current_steering_angle=10.30373492249866, steer_adc_set_point=2.71596, steer_adc_avg=2.719999674469232, steer_dac_value=0.061403051932328624, speed_dac_value=0.04909999999999987)
state(speed_set_point=0.0, current_speed=0.03, steering_angle_set_point=10, current_steering_angle=10.313133705567378, steer_adc_set_point=2.71596, steer_adc_avg=2.720124678284046, steer_dac_value=0.06800947139907265, speed_dac_value=0.037799999999999875)
state(speed_set_point=0.0, current_speed=0.02, steering_angle_set_point=10, current_steering_angle=10.090695839608216, steer_adc_set_point=2.71596, steer_adc_avg=2.717166254666789, steer_dac_value=0.05, speed_dac_value=0.04629999999999987)
state(speed_set_point=0.0, current_speed=0.03, steering_angle_set_point=10, current_steering_angle=10.147088538020391, steer_adc_set_point=2.71596, steer_adc_avg=2.717916277555671, steer_dac_value=0.05, speed_dac_value=0.034099999999999867)
state(speed_set_point=0.0, current_speed=0.07, steering_angle_set_point=10, current_steering_angle=10.175284887226479, steer_adc_set_point=2.71596, steer_adc_avg=2.718291289000112, steer_dac_value=0.05, speed_dac_value=0)
state(speed_set_point=0.0, current_speed=0.03, steering_angle_set_point=10, current_steering_angle=10.1345568272621, steer_adc_set_point=2.71596, steer_adc_avg=2.717749605802586, steer_dac_value=0.05, speed_dac_value=0.037899999999999996)
state(speed_set_point=0.0, current_speed=0.09, steering_angle_set_point=10, current_steering_angle=10.181550742605591, steer_adc_set_point=2.71596, steer_adc_avg=2.7183746248766543, steer_dac_value=0.05, speed_dac_value=0)
state(speed_set_point=0.0, current_speed=0.05, steering_angle_set_point=10, current_steering_angle=10.125158044193416, steer_adc_set_point=2.71596, steer_adc_avg=2.7176246019877723, steer_dac_value=0.05, speed_dac_value=0.03649999999999999)
state(speed_set_point=0.0, current_speed=0.09, steering_angle_set_point=10, current_steering_angle=10.143955610330819, steer_adc_set_point=2.71596, steer_adc_avg=2.7178746096174, steer_dac_value=0.05, speed_dac_value=0)
state(speed_set_point=0.0, current_speed=0.05, steering_angle_set_point=10, current_steering_angle=10.344462982463071, steer_adc_set_point=2.71596, steer_adc_avg=2.7205413576667588, steer_dac_value=0.07125250632242715, speed_dac_value=0.03599999999999999)
state(speed_set_point=0.0, current_speed=0.16, steering_angle_set_point=10, current_steering_angle=10.259873934844741, steer_adc_set_point=2.71596, steer_adc_avg=2.719416323333435, steer_dac_value=0.058091655873287, speed_dac_value=0)
state(speed_set_point=0.0, current_speed=0.06, steering_angle_set_point=10, current_steering_angle=10.06876534578124, steer_adc_set_point=2.71596, steer_adc_avg=2.7168745790988904, steer_dac_value=0.05, speed_dac_value=0.09699999999999999)
state(speed_set_point=0.0, current_speed=0.06, steering_angle_set_point=10, current_steering_angle=10.203481236432566, steer_adc_set_point=2.71596, steer_adc_avg=2.718666300444553, steer_dac_value=0.05, speed_dac_value=0.09279999999999997)
state(speed_set_point=0.0, current_speed=0.12, steering_angle_set_point=10, current_steering_angle=10.169019031847332, steer_adc_set_point=2.71596, steer_adc_avg=2.7182079531235694, steer_dac_value=0.05, speed_dac_value=0.02809999999999996)
state(speed_set_point=0.0, current_speed=0.06, steering_angle_set_point=10, current_steering_angle=10.125158044193416, steer_adc_set_point=2.71596, steer_adc_avg=2.7176246019877723, steer_dac_value=0.05, speed_dac_value=0.07909999999999995)
state(speed_set_point=0.0, current_speed=0.06, steering_angle_set_point=10, current_steering_angle=10.175284887226479, steer_adc_set_point=2.71596, steer_adc_avg=2.718291289000112, steer_dac_value=0.05, speed_dac_value=0.07369999999999992)
state(speed_set_point=0.0, current_speed=0.03, steering_angle_set_point=10, current_steering_angle=10.1345568272621, steer_adc_set_point=2.71596, steer_adc_avg=2.717749605802586, steer_dac_value=0.05, speed_dac_value=0.10099999999999995)
state(speed_set_point=0.0, current_speed=0.14, steering_angle_set_point=-5, current_steering_angle=10.175284887226479, steer_adc_set_point=2.51646, steer_adc_avg=2.718291289000112, steer_dac_value=3.348399336364843, speed_dac_value=0.03859999999999998)
state(speed_set_point=0.0, current_speed=0.07, steering_angle_set_point=-5, current_steering_angle=9.548699349313273, steer_adc_set_point=2.51646, steer_adc_avg=2.7099577013458664, steer_dac_value=3.5, speed_dac_value=0.09879999999999999)
state(speed_set_point=0.0, current_speed=0.08, steering_angle_set_point=-5, current_steering_angle=5.494690919014806, steer_adc_set_point=2.51646, steer_adc_avg=2.656039389222897, steer_dac_value=3.026344948678039, speed_dac_value=0.08199999999999999)
state(speed_set_point=0.0, current_speed=0.18, steering_angle_set_point=-5, current_steering_angle=2.938221924328921, steer_adc_set_point=2.51646, steer_adc_avg=2.6220383515935746, steer_dac_value=2.7556286129337426, speed_dac_value=0)
state(speed_set_point=0.0, current_speed=0.04, steering_angle_set_point=-5, current_steering_angle=0.6480517832561813, steer_adc_set_point=2.51646, steer_adc_avg=2.591579088717307, steer_dac_value=2.473095249895732, speed_dac_value=0.13759999999999992)
state(speed_set_point=0.0, current_speed=0.03, steering_angle_set_point=-5, current_steering_angle=-1.4510097687530572, steer_adc_set_point=2.51646, steer_adc_avg=2.5636615700755843, steer_dac_value=2.1705362757245643, speed_dac_value=0.1441999999999999)
state(speed_set_point=0.0, current_speed=0.01, steering_angle_set_point=-5, current_steering_angle=-3.4748810562126846, steer_adc_set_point=2.51646, steer_adc_avg=2.536744081952371, steer_dac_value=1.8231609079460123, speed_dac_value=0.16249999999999998)
state(speed_set_point=0.0, current_speed=0.03, steering_angle_set_point=-5, current_steering_angle=-4.718653348970444, steer_adc_set_point=2.51646, steer_adc_avg=2.520201910458693, steer_dac_value=1.5970709340901927, speed_dac_value=0.14030000000000006)
state(speed_set_point=0.0, current_speed=0.01, steering_angle_set_point=-5, current_steering_angle=-5.398498657606252, steer_adc_set_point=2.51646, steer_adc_avg=2.5111599678538368, steer_dac_value=0.08933890841395024, speed_dac_value=0.15850000000000014)
state(speed_set_point=0.0, current_speed=0.02, steering_angle_set_point=-5, current_steering_angle=-5.335840103814932, steer_adc_set_point=2.51646, steer_adc_avg=2.5119933266192613, steer_dac_value=0.08897033055614587, speed_dac_value=0.14700000000000016)
state(speed_set_point=0.0, current_speed=0.03, steering_angle_set_point=-5, current_steering_angle=-5.36090352533148, steer_adc_set_point=2.51646, steer_adc_avg=2.5116599831130912, steer_dac_value=0.10100213112786305, speed_dac_value=0.13490000000000016)
state(speed_set_point=0.0, current_speed=0.01, steering_angle_set_point=-5, current_steering_angle=-5.454891356018427, steer_adc_set_point=2.51646, steer_adc_avg=2.510409944964955, steer_dac_value=0.1285494311146313, speed_dac_value=0.15340000000000023)
state(speed_set_point=0.0, current_speed=0.04, steering_angle_set_point=-5, current_steering_angle=-5.291979116161014, steer_adc_set_point=2.51646, steer_adc_avg=2.5125766777550584, steer_dac_value=0.10659850202947824, speed_dac_value=0.12030000000000028)
state(speed_set_point=0.0, current_speed=0.03, steering_angle_set_point=-5, current_steering_angle=-5.291979116161014, steer_adc_set_point=2.51646, steer_adc_avg=2.5125766777550584, steer_dac_value=0.11667355029958718, speed_dac_value=0.12710000000000032)
state(speed_set_point=0.0, current_speed=0.02, steering_angle_set_point=-5, current_steering_angle=-5.241852273127951, steer_adc_set_point=2.51646, steer_adc_avg=2.513243364767398, steer_dac_value=0.11541491935992064, speed_dac_value=0.1350000000000003)
state(speed_set_point=0.0, current_speed=0.06, steering_angle_set_point=-5, current_steering_angle=-5.219921779300975, steer_adc_set_point=2.51646, steer_adc_avg=2.513535040335297, steer_dac_value=0.05, speed_dac_value=0.08980000000000025)
state(speed_set_point=0.0, current_speed=0.07, steering_angle_set_point=-5, current_steering_angle=-5.094604671718334, steer_adc_set_point=2.51646, steer_adc_avg=2.515201757866146, steer_dac_value=0.05, speed_dac_value=0.07370000000000021)
state(speed_set_point=0.0, current_speed=0.08, steering_angle_set_point=-5, current_steering_angle=-5.113402237855737, steer_adc_set_point=2.51646, steer_adc_avg=2.5149517502365186, steer_dac_value=0.05, speed_dac_value=0.055900000000000186)
state(speed_set_point=0.0, current_speed=0.11, steering_angle_set_point=-5, current_steering_angle=-4.997483913341814, steer_adc_set_point=2.51646, steer_adc_avg=2.516493463952554, steer_dac_value=0.05, speed_dac_value=0.01660000000000018)
state(speed_set_point=0.0, current_speed=0.12, steering_angle_set_point=-5, current_steering_angle=-5.003749768720926, steer_adc_set_point=2.51646, steer_adc_avg=2.5164101280760116, steer_dac_value=0.05, speed_dac_value=0)
state(speed_set_point=0.0, current_speed=0.11, steering_angle_set_point=-5, current_steering_angle=-5.141598587061824, steer_adc_set_point=2.51646, steer_adc_avg=2.5145767387920777, steer_dac_value=0.05, speed_dac_value=9.999999999999289e-05)
state(speed_set_point=0.0, current_speed=0.11, steering_angle_set_point=-5, current_steering_angle=-5.125933948614028, steer_adc_set_point=2.51646, steer_adc_avg=2.5147850784834334, steer_dac_value=0.05, speed_dac_value=0)
state(speed_set_point=0.0, current_speed=0.19, steering_angle_set_point=-5, current_steering_angle=-5.085205888649649, steer_adc_set_point=2.51646, steer_adc_avg=2.5153267616809596, steer_dac_value=0.05, speed_dac_value=0)
state(speed_set_point=0.0, current_speed=0.19, steering_angle_set_point=-5, current_steering_angle=-5.138465659372252, steer_adc_set_point=2.51646, steer_adc_avg=2.514618406730349, steer_dac_value=0.05, speed_dac_value=0)
state(speed_set_point=0.0, current_speed=0.16, steering_angle_set_point=-5, current_steering_angle=-5.122801020924455, steer_adc_set_point=2.51646, steer_adc_avg=2.5148267464217047, steer_dac_value=0.05, speed_dac_value=0.015599999999999992)
state(speed_set_point=0.0, current_speed=0.18, steering_angle_set_point=-5, current_steering_angle=-5.11340223785577, steer_adc_set_point=2.51646, steer_adc_avg=2.514951750236518, steer_dac_value=0.05, speed_dac_value=0)
state(speed_set_point=0.0, current_speed=0.24, steering_angle_set_point=-5, current_steering_angle=-5.1509973701305425, steer_adc_set_point=2.51646, steer_adc_avg=2.5144517349772637, steer_dac_value=0.05, speed_dac_value=0.0076000000000000095)
state(speed_set_point=0.0, current_speed=0.27, steering_angle_set_point=-5, current_steering_angle=-5.110269310166197, steer_adc_set_point=2.51646, steer_adc_avg=2.5149934181747895, steer_dac_value=0.05, speed_dac_value=0)
state(speed_set_point=0.0, current_speed=0.26, steering_angle_set_point=0, current_steering_angle=-5.125933948614028, steer_adc_set_point=2.58296, steer_adc_avg=2.5147850784834334, steer_dac_value=1.1471220692363266, speed_dac_value=0.007400000000000009)
state(speed_set_point=0.0, current_speed=0.28, steering_angle_set_point=0, current_steering_angle=-4.884698516517397, steer_adc_set_point=2.58296, steer_adc_avg=2.5179935097303185, steer_dac_value=1.2375455107069022, speed_dac_value=0)
state(speed_set_point=0.0, current_speed=0.28, steering_angle_set_point=-5, current_steering_angle=-4.186055641744219, steer_adc_set_point=2.51646, steer_adc_avg=2.527285459964802, steer_dac_value=0.176427535467593, speed_dac_value=0)
state(speed_set_point=0.0, current_speed=0.14, steering_angle_set_point=-5, current_steering_angle=-4.3113727493268605, steer_adc_set_point=2.51646, steer_adc_avg=2.5256187424339527, steer_dac_value=0.1687858947925239, speed_dac_value=0.1186)
state(speed_set_point=0.0, current_speed=0.17, steering_angle_set_point=-5, current_steering_angle=-4.55887403680257, steer_adc_set_point=2.51646, steer_adc_avg=2.5223269753105257, steer_dac_value=0.13180169198685726, speed_dac_value=0.0743)
state(speed_set_point=0.0, current_speed=0.2, steering_angle_set_point=-5, current_steering_angle=-4.646596012110406, steer_adc_set_point=2.51646, steer_adc_avg=2.5211602730389315, steer_dac_value=0.12516841541795456, speed_dac_value=0.02699999999999996)
state(speed_set_point=0.0, current_speed=0.11, steering_angle_set_point=10, current_steering_angle=-4.37716423080772, steer_adc_set_point=2.71596, steer_adc_avg=2.5247437157302572, steer_dac_value=3.2033794042379986, speed_dac_value=0.09989999999999996)
state(speed_set_point=0.0, current_speed=0.13, steering_angle_set_point=0, current_steering_angle=-3.418488357800509, steer_adc_set_point=2.58296, steer_adc_avg=2.537494104841253, steer_dac_value=1.0961441913307022, speed_dac_value=0.06959999999999994)
state(speed_set_point=0.0, current_speed=0.09, steering_angle_set_point=0, current_steering_angle=-2.4096856417602686, steer_adc_set_point=2.58296, steer_adc_avg=2.5509111809645884, steer_dac_value=0.9678526248156146, speed_dac_value=0.09739999999999997)
state(speed_set_point=0.0, current_speed=0.12, steering_angle_set_point=0, current_steering_angle=-1.6045232255418194, steer_adc_set_point=2.58296, steer_adc_avg=2.5616198411002937, steer_dac_value=0.856494908413954, speed_dac_value=0.05749999999999999)
state(speed_set_point=0.0, current_speed=0.16, steering_angle_set_point=0, current_steering_angle=-0.8808169292520602, steer_adc_set_point=2.58296, steer_adc_avg=2.5712451348409475, steer_dac_value=0.7406287210913413, speed_dac_value=0.004299999999999986)
state(speed_set_point=0.0, current_speed=0.07, steering_angle_set_point=0, current_steering_angle=-0.24796553595967594, steer_adc_set_point=2.58296, steer_adc_avg=2.5796620583717362, steer_dac_value=0.6238208383637907, speed_dac_value=0.08719999999999997)
state(speed_set_point=0.0, current_speed=0.03, steering_angle_set_point=0, current_steering_angle=-0.05372401920663564, steer_adc_set_point=2.58296, steer_adc_avg=2.5822454705445517, steer_dac_value=0.05, speed_dac_value=0.12139999999999995)
state(speed_set_point=0.0, current_speed=0.15, steering_angle_set_point=0, current_steering_angle=-0.0756545130335778, steer_adc_set_point=2.58296, steer_adc_avg=2.5819537949766533, steer_dac_value=0.05, speed_dac_value=0)
state(speed_set_point=0.0, current_speed=0.05, steering_angle_set_point=-10, current_steering_angle=0.40368342347001107, steer_adc_set_point=2.44996, steer_adc_avg=2.588328989532151, steer_dac_value=2.32122392114017, speed_dac_value=0.09899999999999999)
state(speed_set_point=0.0, current_speed=0.09, steering_angle_set_point=10, current_steering_angle=-0.17904112678927675, steer_adc_set_point=2.71596, steer_adc_avg=2.5805787530137025, steer_dac_value=1.9680406430860344, speed_dac_value=0.0529)
state(speed_set_point=0.0, current_speed=0.01, steering_angle_set_point=10, current_steering_angle=0.6104566509813756, steer_adc_set_point=2.71596, steer_adc_avg=2.591079073458052, steer_dac_value=2.0711563542181666, speed_dac_value=0.12710000000000005)
state(speed_set_point=0.0, current_speed=0.02, steering_angle_set_point=10, current_steering_angle=2.5372071800644824, steer_adc_set_point=2.71596, steer_adc_avg=2.6167048554948575, steer_dac_value=1.906263886389762, speed_dac_value=0.1157000000000001)
state(speed_set_point=0.0, current_speed=0.03, steering_angle_set_point=10, current_steering_angle=4.2007917832240835, steer_adc_set_point=2.71596, steer_adc_avg=2.6388305307168802, steer_dac_value=1.7458632223069879, speed_dac_value=0.10330000000000007)
state(speed_set_point=0.0, current_speed=0.06, steering_angle_set_point=10, current_steering_angle=5.685799508078341, steer_adc_set_point=2.71596, steer_adc_avg=2.658581133457442, steer_dac_value=1.5790956972563857, speed_dac_value=0.06880000000000008)
state(speed_set_point=0.0, current_speed=0.03, steering_angle_set_point=10, current_steering_angle=7.083085257624829, steer_adc_set_point=2.71596, steer_adc_avg=2.67716503392641, steer_dac_value=1.3919775511541, speed_dac_value=0.09430000000000008)
state(speed_set_point=0.0, current_speed=0.03, steering_angle_set_point=10, current_steering_angle=8.279863635038998, steer_adc_set_point=2.71596, steer_adc_avg=2.6930821863460186, steer_dac_value=1.2114512728863405, speed_dac_value=0.09130000000000013)
state(speed_set_point=0.0, current_speed=0.09, steering_angle_set_point=10, current_steering_angle=9.523635927796757, steer_adc_set_point=2.71596, steer_adc_avg=2.709624357839697, steer_dac_value=0.9871565691498483, speed_dac_value=0.026200000000000157)
state(speed_set_point=0.0, current_speed=0.06, steering_angle_set_point=10, current_steering_angle=10.263006862534347, steer_adc_set_point=2.71596, steer_adc_avg=2.7194579912717067, steer_dac_value=0.05316946732994339, speed_dac_value=0.04960000000000014)
state(speed_set_point=0.0, current_speed=0.08, steering_angle_set_point=10, current_steering_angle=10.476045945424858, steer_adc_set_point=2.71596, steer_adc_avg=2.7222914110741505, steer_dac_value=0.1074835605741665, speed_dac_value=0.022600000000000123)
state(speed_set_point=0.0, current_speed=0.01, steering_angle_set_point=10, current_steering_angle=10.604495980697004, steer_adc_set_point=2.71596, steer_adc_avg=2.72399979654327, steer_dac_value=0.14598883803826998, speed_dac_value=0.08880000000000011)
state(speed_set_point=0.0, current_speed=0.06, steering_angle_set_point=10, current_steering_angle=10.526172788457886, steer_adc_set_point=2.71596, steer_adc_avg=2.72295809808649, steer_dac_value=0.14305118409782835, speed_dac_value=0.03480000000000009)
state(speed_set_point=0.0, current_speed=0.03, steering_angle_set_point=10, current_steering_angle=10.419653247012615, steer_adc_set_point=2.71596, steer_adc_avg=2.7215413881852677, steer_dac_value=0.13368833407595168, speed_dac_value=0.060600000000000064)
state(speed_set_point=0.0, current_speed=0.02, steering_angle_set_point=10, current_steering_angle=10.454115451597849, steer_adc_set_point=2.71596, steer_adc_avg=2.7219997355062513, steer_dac_value=0.15055128440199272, speed_dac_value=0.06820000000000002)
state(speed_set_point=0.0, current_speed=0.03, steering_angle_set_point=10, current_steering_angle=10.419653247012615, steer_adc_set_point=2.71596, steer_adc_avg=2.7215413881852677, steer_dac_value=0.08621129616178988, speed_dac_value=0.0556)
state(speed_set_point=0.0, current_speed=0.06, steering_angle_set_point=10, current_steering_angle=10.472913017735218, steer_adc_set_point=2.71596, steer_adc_avg=2.7222497431358783, steer_dac_value=0.1063751934161374, speed_dac_value=0.021699999999999994)
state(speed_set_point=0.0, current_speed=0.04, steering_angle_set_point=10, current_steering_angle=10.469780090045711, steer_adc_set_point=2.71596, steer_adc_avg=2.722208075197608, steer_dac_value=0.11583043053479525, speed_dac_value=0.0379)
state(speed_set_point=0.0, current_speed=0.03, steering_angle_set_point=10, current_steering_angle=10.3945898254961, steer_adc_set_point=2.71596, steer_adc_avg=2.721208044679098, steer_dac_value=0.0811778092186283, speed_dac_value=0.044500000000000005)
state(speed_set_point=0.0, current_speed=0.05, steering_angle_set_point=10, current_steering_angle=10.385191042427415, steer_adc_set_point=2.71596, steer_adc_avg=2.7210830408642845, steer_dac_value=0.07950275810012757, speed_dac_value=0.020099999999999993)
state(speed_set_point=0.0, current_speed=0.06, steering_angle_set_point=10, current_steering_angle=10.407121536254325, steer_adc_set_point=2.71596, steer_adc_avg=2.7213747164321824, steer_dac_value=0.08391955955686684, speed_dac_value=0.004399999999999998)
state(speed_set_point=0.0, current_speed=0.02, steering_angle_set_point=10, current_steering_angle=10.407121536254325, steer_adc_set_point=2.71596, steer_adc_avg=2.7213747164321824, steer_dac_value=0.08461082422355375, speed_dac_value=0.0412)
state(speed_set_point=0.0, current_speed=0.05, steering_angle_set_point=10, current_steering_angle=10.403988608564818, steer_adc_set_point=2.71596, steer_adc_avg=2.721333048493912, steer_dac_value=0.08336120918404459, speed_dac_value=0.007099999999999999)
state(speed_set_point=0.0, current_speed=0.03, steering_angle_set_point=10, current_steering_angle=10.397722753185674, steer_adc_set_point=2.71596, steer_adc_avg=2.7212497126173694, steer_dac_value=0.08286910440382603, speed_dac_value=0.02349999999999999)
state(speed_set_point=0.0, current_speed=0.02, steering_angle_set_point=10, current_steering_angle=10.494843511562193, steer_adc_set_point=2.71596, steer_adc_avg=2.722541418703777, steer_dac_value=0.10355264585304305, speed_dac_value=0.03149999999999999)
state(speed_set_point=0.0, current_speed=0.02, steering_angle_set_point=10, current_steering_angle=10.479178873114362, steer_adc_set_point=2.71596, steer_adc_avg=2.722333079012421, steer_dac_value=0.10912485423342569, speed_dac_value=0.029900000000000003)
state(speed_set_point=0.0, current_speed=0.01, steering_angle_set_point=10, current_steering_angle=10.300601994809119, steer_adc_set_point=2.71596, steer_adc_avg=2.719958006530961, steer_dac_value=0.08376193902402215, speed_dac_value=0.03879999999999999)
state(speed_set_point=0.0, current_speed=0.03, steering_angle_set_point=10, current_steering_angle=10.388323970116987, steer_adc_set_point=2.71596, steer_adc_avg=2.721124708802556, steer_dac_value=0.08081904184088433, speed_dac_value=0.01639999999999997)
state(speed_set_point=0.0, current_speed=0.02, steering_angle_set_point=10, current_steering_angle=10.403988608564818, steer_adc_set_point=2.71596, steer_adc_avg=2.721333048493912, steer_dac_value=0.08511874996185967, speed_dac_value=0.02419999999999997)
state(speed_set_point=0.0, current_speed=0.03, steering_angle_set_point=10, current_steering_angle=10.3945898254961, steer_adc_set_point=2.71596, steer_adc_avg=2.721208044679098, steer_dac_value=0.08306868739891113, speed_dac_value=0.011299999999999975)
state(speed_set_point=0.0, current_speed=0.04, steering_angle_set_point=10, current_steering_angle=10.3945898254961, steer_adc_set_point=2.71596, steer_adc_avg=2.721208044679098, steer_dac_value=0.08307702098656575, speed_dac_value=0)
state(speed_set_point=0.0, current_speed=0.02, steering_angle_set_point=10, current_steering_angle=10.403988608564818, steer_adc_set_point=2.71596, steer_adc_avg=2.721333048493912, steer_dac_value=0.08531875606556164, speed_dac_value=0.01820000000000001)
state(speed_set_point=0.0, current_speed=0.02, steering_angle_set_point=10, current_steering_angle=10.413387391633469, steer_adc_set_point=2.71596, steer_adc_avg=2.721458052308725, steer_dac_value=0.08721048046306609, speed_dac_value=0.016200000000000023)
state(speed_set_point=0.0, current_speed=0.01, steering_angle_set_point=10, current_steering_angle=10.55436913766394, steer_adc_set_point=2.71596, steer_adc_avg=2.7233331095309303, steer_dac_value=0.11370380183314346, speed_dac_value=0.02520000000000003)
state(speed_set_point=0.0, current_speed=0.01, steering_angle_set_point=10, current_steering_angle=10.472913017735218, steer_adc_set_point=2.71596, steer_adc_avg=2.7222497431358783, steer_dac_value=0.10712521630501932, speed_dac_value=0.024400000000000036)
state(speed_set_point=0.0, current_speed=0.01, steering_angle_set_point=10, current_steering_angle=10.360127620910868, steer_adc_set_point=2.71596, steer_adc_avg=2.7207496973581144, steer_dac_value=0.09327931923378437, speed_dac_value=0.02350000000000004)
state(speed_set_point=0.0, current_speed=0.02, steering_angle_set_point=10, current_steering_angle=10.300601994809085, steer_adc_set_point=2.71596, steer_adc_avg=2.7199580065309608, steer_dac_value=0.06453436534724685, speed_dac_value=0.011500000000000036)
state(speed_set_point=0.0, current_speed=0.02, steering_angle_set_point=10, current_steering_angle=10.297469067119547, steer_adc_set_point=2.71596, steer_adc_avg=2.71991633859269, steer_dac_value=0.0632014144311884, speed_dac_value=0.009500000000000031)
state(speed_set_point=0.0, current_speed=0.02, steering_angle_set_point=10, current_steering_angle=10.259873934844775, steer_adc_set_point=2.71596, steer_adc_avg=2.7194163233334354, steer_dac_value=0.056442451734983835, speed_dac_value=0.0075000000000000275)
state(speed_set_point=0.0, current_speed=0.06, steering_angle_set_point=10, current_steering_angle=10.24420929639691, steer_adc_set_point=2.71596, steer_adc_avg=2.719207983642079, steer_dac_value=0.052517755058442715, speed_dac_value=0)
state(speed_set_point=0.0, current_speed=0.08, steering_angle_set_point=10, current_steering_angle=10.234810513328226, steer_adc_set_point=2.71596, steer_adc_avg=2.7190829798272653, steer_dac_value=0.05110895563626254, speed_dac_value=0)
state(speed_set_point=0.0, current_speed=0.1, steering_angle_set_point=10, current_steering_angle=10.26927271791346, steer_adc_set_point=2.71596, steer_adc_avg=2.719541327148249, steer_dac_value=0.05760957711519099, speed_dac_value=0)
state(speed_set_point=0.0, current_speed=0.1, steering_angle_set_point=10, current_steering_angle=10.435317885460446, steer_adc_set_point=2.71596, steer_adc_avg=2.721749727876624, steer_dac_value=0.09260231167536555, speed_dac_value=0)
state(speed_set_point=0.0, current_speed=0.14, steering_angle_set_point=10, current_steering_angle=10.338197127083925, steer_adc_set_point=2.71596, steer_adc_avg=2.720458021790216, steer_dac_value=0.07987396156703053, speed_dac_value=0)
state(speed_set_point=0.0, current_speed=0.23, steering_angle_set_point=10, current_steering_angle=10.056233635022949, steer_adc_set_point=2.71596, steer_adc_avg=2.716707907345805, steer_dac_value=0.05, speed_dac_value=0)
