-25.745358,28.2472873,1.3,254.32455000000002,2.5550266315914056
-25.745358,28.2472873,1.3,254.32455000000002,2.737538853065106
-25.7453582,28.2472861,1.21,258.55891,2.737538853065106
-25.745358399999997,28.2472849,1.21,258.55891,2.811442376779853
-25.745358399999997,28.2472849,1.24,260.53186,2.811442376779853
-25.7453583,28.247283799999998,1.16,265.26160000000004,2.8458768502570746
-25.7453583,28.247283799999998,1.16,265.26160000000004,2.9284263860203517
-25.7453585,28.247282499999997,1.24,265.14013,2.9284263860203517
-25.7453585,28.2472812,1.3,267.2868,2.9263063345779536
-25.7453585,28.2472812,1.3,267.2868,2.9637727940317404
-25.7453585,28.2472812,1.3,267.2868,2.9637727940317404
-25.745358399999997,28.2472799,1.29,270.76329000000004,2.9637727940317404
-25.745358099999997,28.2472787,1.31,278.04391000000004,3.0244489909443986
-25.745358099999997,28.2472787,1.31,278.04391000000004,-3.1316655256486383
-25.7453579,28.2472776,1.14,281.18001000000004,-3.1316655256486383
-25.7453579,28.2472776,1.14,281.18001000000004,-3.076930254976844
-25.7453577,28.247276499999998,1.26,280.23668000000004,-3.076930254976844
-25.745357,28.2472754,1.29,288.97678,-3.093394469409682
-25.745357,28.2472754,1.29,288.97678,-2.940850947456126
-25.7453565,28.247274599999997,1.04,298.73204000000004,-2.940850947456126
-25.7453565,28.247274599999997,1.04,298.73204000000004,-2.7705895410680235
-25.7453559,28.2472732,1.45,298.01143,-2.7705895410680235
-25.7453559,28.2472732,1.45,298.01143,-2.7831665581908203
-25.745355,28.2472724,1.32,305.13272,-2.7831665581908203
-25.745355,28.2472724,1.32,305.13272,-2.6588766007014737
-25.745354,28.247271299999998,1.5,313.10653,-2.6588766007014737
-25.745354,28.247271299999998,1.5,313.10653,-2.5197073622730244
-25.7453529,28.2472705,1.46,319.03177000000005,-2.5197073622730244
-25.7453529,28.2472705,1.46,319.03177000000005,-2.4162924153021548
-25.7453517,28.2472696,1.53,322.3867,-2.4162924153021548
-25.7453517,28.2472696,1.53,322.3867,-2.3577378406282223
-25.7453506,28.247269,1.47,327.41137000000003,-2.3577378406282223
-25.745348999999997,28.247268499999997,1.73,335.28423000000004,-2.2700408053020382
-25.745348999999997,28.247268499999997,1.73,335.28423000000004,-2.132633476753478
-25.7453479,28.2472678,1.45,334.25181000000003,-2.132633476753478
-25.7453479,28.2472678,1.45,334.25181000000003,-2.1506526050169175
-25.7453465,28.2472674,1.58,338.98109000000005,-2.1506526050169175
-25.7453465,28.2472674,1.58,338.98109000000005,-2.0681110977682
-25.745345099999998,28.2472669,1.57,340.18164,-2.0681110977682
-25.745345099999998,28.2472669,1.57,340.18164,-2.0471575474333825
-25.745344,28.2472666,1.37,342.18412,-2.0471575474333825
